store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_1,Mean,1062.011175898931,12.494583979449086,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4071.0, 4102.0, 3591.0, 3627.0, 3695.0, 4256.0, 0.0, 5518.0, 4852.0, 4000.0, 4645.0, 4202.0, 4097.0, 0.0, 3846.0, 3762.0, 3346.0, 3533.0, 3317.0, 4019.0, 0.0, 5197.0, 5735.0, 5223.0, 5558.0, 4665.0, 4797.0, 0.0, 4359.0, 3650.0, 3797.0, 3897.0, 3808.0, 3530.0, 0.0, 5054.0, 5042.0, 4767.0, 4427.0, 4852.0, 4406.0, 0.0]","[3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246, 3960.1326530612246]"
store_1,Naive,3696.2619047619046,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4071.0, 4102.0, 3591.0, 3627.0, 3695.0, 4256.0, 0.0, 5518.0, 4852.0, 4000.0, 4645.0, 4202.0, 4097.0, 0.0, 3846.0, 3762.0, 3346.0, 3533.0, 3317.0, 4019.0, 0.0, 5197.0, 5735.0, 5223.0, 5558.0, 4665.0, 4797.0, 0.0, 4359.0, 3650.0, 3797.0, 3897.0, 3808.0, 3530.0, 0.0, 5054.0, 5042.0, 4767.0, 4427.0, 4852.0, 4406.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_1,Drift,3871.385627803902,103.97185814378824,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4071.0, 4102.0, 3591.0, 3627.0, 3695.0, 4256.0, 0.0, 5518.0, 4852.0, 4000.0, 4645.0, 4202.0, 4097.0, 0.0, 3846.0, 3762.0, 3346.0, 3533.0, 3317.0, 4019.0, 0.0, 5197.0, 5735.0, 5223.0, 5558.0, 4665.0, 4797.0, 0.0, 4359.0, 3650.0, 3797.0, 3897.0, 3808.0, 3530.0, 0.0, 5054.0, 5042.0, 4767.0, 4427.0, 4852.0, 4406.0, 0.0]","[-8.145289443813848, -16.290578887627696, -24.435868331441544, -32.58115777525539, -40.72644721906924, -48.87173666288309, -57.01702610669693, -65.16231555051078, -73.30760499432463, -81.45289443813849, -89.59818388195232, -97.74347332576617, -105.88876276958003, -114.03405221339386, -122.17934165720771, -130.32463110102157, -138.46992054483542, -146.61520998864927, -154.76049943246312, -162.90578887627697, -171.0510783200908, -179.19636776390465, -187.3416572077185, -195.48694665153235, -203.6322360953462, -211.77752553916005, -219.9228149829739, -228.06810442678773, -236.21339387060158, -244.35868331441543, -252.50397275822928, -260.64926220204313, -268.794551645857, -276.93984108967084, -285.0851305334847, -293.23041997729854, -301.3757094211124, -309.52099886492624, -317.6662883087401, -325.81157775255394, -333.95686719636774, -342.1021566401816]"
store_1,Seasonal Naive,1383.8333333333333,39.491304267471904,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4071.0, 4102.0, 3591.0, 3627.0, 3695.0, 4256.0, 0.0, 5518.0, 4852.0, 4000.0, 4645.0, 4202.0, 4097.0, 0.0, 3846.0, 3762.0, 3346.0, 3533.0, 3317.0, 4019.0, 0.0, 5197.0, 5735.0, 5223.0, 5558.0, 4665.0, 4797.0, 0.0, 4359.0, 3650.0, 3797.0, 3897.0, 3808.0, 3530.0, 0.0, 5054.0, 5042.0, 4767.0, 4427.0, 4852.0, 4406.0, 0.0]","[5774.0, 5450.0, 5809.0, 0.0, 5384.0, 4183.0, 0.0, 5774.0, 5450.0, 5809.0, 0.0, 5384.0, 4183.0, 0.0, 5774.0, 5450.0, 5809.0, 0.0, 5384.0, 4183.0, 0.0, 5774.0, 5450.0, 5809.0, 0.0, 5384.0, 4183.0, 0.0, 5774.0, 5450.0, 5809.0, 0.0, 5384.0, 4183.0, 0.0, 5774.0, 5450.0, 5809.0, 0.0, 5384.0, 4183.0, 0.0]"
store_1,AutoARIMA,1039.4393711477871,14.893060432262711,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[4071.0, 4102.0, 3591.0, 3627.0, 3695.0, 4256.0, 0.0, 5518.0, 4852.0, 4000.0, 4645.0, 4202.0, 4097.0, 0.0, 3846.0, 3762.0, 3346.0, 3533.0, 3317.0, 4019.0, 0.0, 5197.0, 5735.0, 5223.0, 5558.0, 4665.0, 4797.0, 0.0, 4359.0, 3650.0, 3797.0, 3897.0, 3808.0, 3530.0, 0.0, 5054.0, 5042.0, 4767.0, 4427.0, 4852.0, 4406.0, 0.0]","[3455.04226174945, 4495.0970459505625, 4768.943583466006, 2140.2313291145156, 4657.376256131261, 4620.230163987715, 2131.196584686671, 5499.123932534652, 4862.223565440783, 5000.256119255706, 2636.9064003697385, 4745.888848842102, 4120.159760633539, 3002.3613653000652, 3613.138007230692, 4249.551557771587, 4317.707012018646, 3989.6676818867654, 4352.183646464689, 4533.631478966806, 3871.179557326863, 5050.8269747146505, 4591.529866415383, 4626.329759278673, 3766.9547786074677, 4511.912533011772, 4200.093714060793, 3953.002864328966, 3831.139972511579, 4234.597113343395, 4251.419635197168, 4387.807314958786, 4301.404147719618, 4473.254278808839, 4281.107633284795, 4799.780444054187, 4485.992947976798, 4494.879697145596, 4102.0687893142685, 4432.582637050683, 4251.613008675792, 4211.353426252417]"
store_10,Mean,1937.3399740848718,16.214091922682073,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6177.0, 5109.0, 5569.0, 5911.0, 5757.0, 5787.0, 0.0, 8825.0, 8600.0, 7026.0, 6786.0, 7851.0, 5405.0, 0.0, 5513.0, 5143.0, 5339.0, 4979.0, 6376.0, 6275.0, 0.0, 11290.0, 11332.0, 6043.0, 7242.0, 7554.0, 5388.0, 0.0, 5431.0, 5555.0, 5466.0, 5609.0, 6323.0, 5738.0, 0.0, 8691.0, 7857.0, 7885.0, 8501.0, 9368.0, 5770.0, 0.0]","[5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281, 5546.393424036281]"
store_10,Naive,5796.928571428572,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6177.0, 5109.0, 5569.0, 5911.0, 5757.0, 5787.0, 0.0, 8825.0, 8600.0, 7026.0, 6786.0, 7851.0, 5405.0, 0.0, 5513.0, 5143.0, 5339.0, 4979.0, 6376.0, 6275.0, 0.0, 11290.0, 11332.0, 6043.0, 7242.0, 7554.0, 5388.0, 0.0, 5431.0, 5555.0, 5466.0, 5609.0, 6323.0, 5738.0, 0.0, 8691.0, 7857.0, 7885.0, 8501.0, 9368.0, 5770.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_10,Drift,6017.761148046052,103.25695147291142,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6177.0, 5109.0, 5569.0, 5911.0, 5757.0, 5787.0, 0.0, 8825.0, 8600.0, 7026.0, 6786.0, 7851.0, 5405.0, 0.0, 5513.0, 5143.0, 5339.0, 4979.0, 6376.0, 6275.0, 0.0, 11290.0, 11332.0, 6043.0, 7242.0, 7554.0, 5388.0, 0.0, 5431.0, 5555.0, 5466.0, 5609.0, 6323.0, 5738.0, 0.0, 8691.0, 7857.0, 7885.0, 8501.0, 9368.0, 5770.0, 0.0]","[-10.27128263337117, -20.54256526674234, -30.813847900113508, -41.08513053348468, -51.35641316685585, -61.627695800227016, -71.89897843359819, -82.17026106696936, -92.44154370034053, -102.7128263337117, -112.98410896708288, -123.25539160045403, -133.52667423382522, -143.79795686719638, -154.06923950056756, -164.34052213393872, -174.61180476730988, -184.88308740068106, -195.15437003405222, -205.4256526674234, -215.69693530079456, -225.96821793416575, -236.2395005675369, -246.51078320090807, -256.78206583427925, -267.05334846765044, -277.32463110102157, -287.59591373439275, -297.86719636776394, -308.1384790011351, -318.40976163450625, -328.68104426787744, -338.9523269012486, -349.22360953461975, -359.49489216799094, -369.7661748013621, -380.0374574347333, -390.30874006810444, -400.5800227014756, -410.8513053348468, -421.12258796821794, -431.39387060158913]"
store_10,Seasonal Naive,1499.2619047619048,28.61250165212958,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6177.0, 5109.0, 5569.0, 5911.0, 5757.0, 5787.0, 0.0, 8825.0, 8600.0, 7026.0, 6786.0, 7851.0, 5405.0, 0.0, 5513.0, 5143.0, 5339.0, 4979.0, 6376.0, 6275.0, 0.0, 11290.0, 11332.0, 6043.0, 7242.0, 7554.0, 5388.0, 0.0, 5431.0, 5555.0, 5466.0, 5609.0, 6323.0, 5738.0, 0.0, 8691.0, 7857.0, 7885.0, 8501.0, 9368.0, 5770.0, 0.0]","[10767.0, 7769.0, 8366.0, 7528.0, 7552.0, 6393.0, 0.0, 10767.0, 7769.0, 8366.0, 7528.0, 7552.0, 6393.0, 0.0, 10767.0, 7769.0, 8366.0, 7528.0, 7552.0, 6393.0, 0.0, 10767.0, 7769.0, 8366.0, 7528.0, 7552.0, 6393.0, 0.0, 10767.0, 7769.0, 8366.0, 7528.0, 7552.0, 6393.0, 0.0, 10767.0, 7769.0, 8366.0, 7528.0, 7552.0, 6393.0, 0.0]"
store_10,AutoARIMA,1641.3211424424303,14.832574876202298,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6177.0, 5109.0, 5569.0, 5911.0, 5757.0, 5787.0, 0.0, 8825.0, 8600.0, 7026.0, 6786.0, 7851.0, 5405.0, 0.0, 5513.0, 5143.0, 5339.0, 4979.0, 6376.0, 6275.0, 0.0, 11290.0, 11332.0, 6043.0, 7242.0, 7554.0, 5388.0, 0.0, 5431.0, 5555.0, 5466.0, 5609.0, 6323.0, 5738.0, 0.0, 8691.0, 7857.0, 7885.0, 8501.0, 9368.0, 5770.0, 0.0]","[4515.6269578410165, 6408.995459643165, 6999.834344069428, 5926.551184035192, 7044.337333857164, 6731.660689650465, 3019.7410377550877, 9174.198537679673, 6935.727843254643, 7133.939690359385, 6701.58657065097, 6438.201273790966, 6102.811037385145, 4085.0453875618737, 4459.06105844126, 6024.325783409848, 6214.503030334665, 5891.62565941932, 6450.870209231133, 6422.243247068299, 5468.827156361434, 7978.03467220412, 6533.839441427868, 6558.995709137579, 6475.394048930372, 6188.277701331406, 6054.113204931815, 5491.033548876894, 4866.641179502987, 5985.756710629348, 6059.0441883374315, 5947.39526421309, 6275.7284357693, 6305.432155007698, 6074.54574828355, 7340.294325892939, 6374.406958219988, 6362.242867397743, 6361.454435885416, 6136.358670099392, 6069.830882157003, 5901.707223826768]"
